byggið	byggjum	V;SBJV;PRS;2;PL	V;SBJV;PRS;1;PL	C
móður	móðan	N;INDF;ACC;PL	N;DEF;NOM;SG	C
mörkum	marki	V;IND;PRS;1;PL	V;SBJV;PRS;3;PL	C
verðið	verðið	N;DEF;ACC;SG	N;DEF;NOM;SG	C
als	al	N;INDF;GEN;SG	N;INDF;ACC;SG	C
liða	liðunum	N;INDF;GEN;PL	N;DEF;DAT;PL	C
sjúkdómanna	sjúkdóminn	N;DEF;GEN;PL	N;DEF;ACC;SG	C
læra	lært	V;NFIN	V.CVB	C
virða	virðið	N;INDF;GEN;PL	N;DEF;NOM;SG	C
stöðunni	stöðu	N;DEF;DAT;SG	N;INDF;ACC;SG	C
notaðir	noti	V;IND;PST;2;SG	V;SBJV;PRS;3;PL	C
hornið	horna	N;DEF;ACC;SG	N;INDF;GEN;PL	C
höfnum	höfnuðu	V;SBJV;PST;1;PL	V;SBJV;PST;3;PL	C
gjaldið	gjöldum	V;IMP;2;PL	V;SBJV;PRS;1;PL	C
gættir	gættuð	V;SBJV;PST;2;SG	V;IND;PST;2;PL	C
minnum	minni	V;SBJV;PRS;1;PL	V;SBJV;PRS;1;SG	C
hljótið	hljótum	V;SBJV;PRS;2;PL	V;SBJV;PRS;1;PL	C
öðlast	öðlist	V;NFIN	V;SBJV;PRS;3;PL	C
eyra	eyrað	N;INDF;DAT;SG	N;DEF;ACC;SG	C
hljót	hlyti	V;IMP;2;SG	V;SBJV;PST;1;SG	C
köllum	kallaðir	V;SBJV;PRS;1;PL	V;IND;PST;2;SG	C
vakirnar	vaka	N;DEF;ACC;PL	N;INDF;GEN;PL	C
kastaði	köstuðu	V;IND;PST;3;SG	V;SBJV;PST;3;PL	C
leyndum	leyna	V;IND;PRS;1;PL	V;IND;PRS;3;PL	C
æpi	æptu	V;IND;PRS;1;SG	V;SBJV;PST;3;PL	C
ferðirnar	ferðum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
óskuðu	óska	V;SBJV;PST;3;PL	V;IND;PRS;1;SG	C
græð	græði	V;IMP;2;SG	V;IND;PRS;1;SG	C
fyllti	fyllt	V;SBJV;PST;1;SG	V.CVB	C
fljót	fljóti	N;INDF;NOM;PL	N;INDF;DAT;SG	C
akurinn	akur	N;DEF;NOM;SG	N;INDF;NOM;SG	C
skjótum	skaut	V;SBJV;PRS;1;PL	V;IND;PST;3;SG	C
hafið	hafi	N;DEF;NOM;SG	N;INDF;DAT;SG	C
skírði	skír	V;IND;PST;3;SG	V;IMP;2;SG	C
treyst	treystu	V.CVB	V;SBJV;PST;3;PL	C
drepið	drep	V;SBJV;PRS;2;PL	V;IMP;2;SG	C
neyddum	neyðið	V;IND;PRS;1;PL	V;IND;PRS;2;PL	C
hengir	hengja	V;SBJV;PRS;2;SG	V;IND;PRS;3;PL	C
mark	markið	N;INDF;ACC;SG	N;DEF;NOM;SG	C
hlutar	hluta	N;INDF;GEN;SG	N;INDF;GEN;PL	C
hornin	horna	N;DEF;ACC;PL	N;INDF;GEN;PL	C
merktum	merkið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
hlutunum	hlutum	N;DEF;DAT;PL	N;INDF;DAT;PL	C
valsins	vala	N;DEF;GEN;SG	N;INDF;GEN;PL	C
viku	vikna	N;INDF;ACC;SG	N;INDF;GEN;PL	C
byggir	byggir	V;SBJV;PRS;2;SG	V;IND;PRS;2;SG	C
drýgja	drýgðir	V;IND;PRS;3;PL	V;IND;PST;2;SG	C
skap	skaps	N;INDF;ACC;SG	N;INDF;GEN;SG	C
bygg	bygg	N;INDF;ACC;SG	N;INDF;NOM;SG	C
vel	veldu	V;IMP;2;SG	V;SBJV;PST;3;PL	C
færir	færði	V;IND;PRS;3;SG	V;SBJV;PST;3;SG	C
liðin	liðum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
virðanna	virðis	N;DEF;GEN;PL	N;INDF;GEN;SG	C
ráða	ráðunum	N;INDF;GEN;PL	N;DEF;DAT;PL	C
kyssið	kyssi	V;IND;PRS;2;PL	V;SBJV;PRS;3;PL	C
varir	vörunum	N;INDF;ACC;PL	N;DEF;DAT;PL	C
klæð	klæðir	V;IMP;2;SG	V;IND;PRS;2;SG	C
hengið	hengja	V;IMP;2;PL	V;IND;PRS;3;PL	C
skammar	skammir	V;IND;PRS;3;SG	V;SBJV;PRS;2;SG	C
óska	óskaðir	V;NFIN	V;IND;PST;2;SG	C
éta	étur	V;NFIN	V;IND;PRS;3;SG	C
flokkinn	flokki	N;DEF;ACC;SG	N;INDF;DAT;SG	C
étum	étur	V;IND;PRS;1;PL	V;IND;PRS;2;SG	C
merkir	merktir	V;SBJV;PRS;2;SG	V;IND;PST;2;SG	C
færðum	færðu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
vektuð	vöktu	V;SBJV;PST;2;PL	V;IND;PST;3;PL	C
velur	velja	V;IND;PRS;3;SG	V;IND;PRS;3;PL	C
ráðum	ráð	N;INDF;DAT;PL	N;INDF;NOM;SG	C
félaginu	félögunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
verknum	verkjar	N;DEF;DAT;SG	N;INDF;GEN;SG	C
gyldi	geldur	V;SBJV;PST;3;SG	V;IND;PRS;3;SG	C
flokkar	flokkuðu	V;IND;PRS;3;SG	V;SBJV;PST;3;PL	C
borðir	borðað	V;SBJV;PRS;2;SG	V.CVB	C
þökkina	þökkin	N;DEF;ACC;SG	N;DEF;NOM;SG	C
nefndum	nefnd	N;INDF;DAT;PL	N;INDF;ACC;SG	C
skýrið	skýrðir	V;IMP;2;PL	V;IND;PST;2;SG	C
flettum	flettir	V;IND;PRS;1;PL	V;IND;PRS;3;SG	C
valdið	valda	N;DEF;NOM;SG	N;INDF;GEN;PL	C
hýsi	hýs	V;SBJV;PRS;3;PL	V;IMP;2;SG	C
