воротился	ворочусь	V;PST;SG;MASC	V;FUT;1;SG	C
мучите	будешь мучить	V;PRS;2;PL	V;FUT;2;SG	C
отлична	отличная	ADJ;FEM;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
будете рубить	рубишь	V;FUT;2;PL	V;PRS;2;SG	C
смирило	смирю	V;PST;SG;NEUT	V;FUT;1;SG	C
приложить	приложило	V;NFIN	V;PST;SG;NEUT	C
вылей	вылить	V;IMP;2;SG	V;NFIN	C
тесто	тест	N;NOM;SG	N;GEN;PL	C
перебить	перебей	V;NFIN	V;IMP;2;SG	C
согрешите	согрешит	V;IMP;2;PL	V;FUT;3;SG	C
сокрушённой	сокрушён	ADJ;ESS;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
захватила	захватило	V;PST;SG;FEM	V;PST;SG;NEUT	C
странствуешь	странствуйте	V;PRS;2;SG	V;IMP;2;PL	C
правый	правой	ADJ;INAN;ACC;MASC;SG	ADJ;INS;FEM;SG	C
посвятивший	посвятил	V.PTCP;ACT;PST	V;PST;SG;MASC	C
языковых	языковую	ADJ;ESS;PL	ADJ;ACC;FEM;SG	C
знака	знаками	N;GEN;SG	N;INS;PL	C
спорив	спорило	V.CVB;PST	V;PST;SG;NEUT	C
уверенной	уверенным	ADJ;ESS;FEM;SG	ADJ;INS;NEUT;SG	C
прогнав	прогонит	V.CVB;PST	V;FUT;3;SG	C
бедным	бедного	ADJ;INS;MASC;SG	ADJ;GEN;NEUT;SG	C
будете лгать	лгав	V;FUT;2;PL	V.CVB;PST	C
наследуем	наследуйте	V;PRS;1;PL	V;IMP;2;PL	C
мстивший	мстя	V.PTCP;ACT;PST	V.CVB;PRS	C
значь	значат	V;IMP;2;SG	V;PRS;3;PL	C
беременному	беременны	ADJ;DAT;MASC;SG	ADJ;PL;LGSPEC1	C
поглотив	поглотило	V.CVB;PST	V;PST;SG;NEUT	C
утрете	утёр	V;FUT;2;PL	V;PST;SG;MASC	C
пищим	пищащий	V;PRS;1;PL	V.PTCP;ACT;PRS	C
